t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
31.271,0,0,40,0,140,0
31.287,0,0,40,0,140,0
31.303,0,0,40,0,140,0
31.320,0,0,40,0,140,0
31.336,0,0,40,0,140,0
31.352,0,0,40,0,140,0
31.368,0,0,40,0,140,0
31.384,0,0,40,0,140,0
31.400,0,0,40,0,140,0
31.416,0,0,40,0,140,0
31.429,0,0,40,0,140,0
31.448,0,0,40,0,140,0
31.464,0,0,40,0,140,0
31.480,0,0,40,0,140,0
31.496,0,0,40,0,140,0
31.501,0,0,40,0,140,0
31.528,0,0,40,0,140,0
31.544,0,0,40,0,150,0
31.560,0,0,40,0,150,0
31.576,0,0,40,0,150,0
31.592,0,0,40,0,150,0
31.598,0,0,40,0,150,0
31.608,0,0,40,0,150,0
31.624,0,0,40,0,150,0
31.634,0,0,40,0,150,0
31.656,0,0,40,0,150,0
31.661,0,0,40,0,150,0
31.672,0,0,40,0,150,0
31.688,0,0,40,0,150,0
31.693,0,0,40,0,150,0
31.720,0,0,40,0,150,0
31.725,0,0,40,0,150,0
31.736,0,0,40,0,150,0
31.751,0,0,40,0,150,0
31.756,0,0,40,0,150,0
31.784,0,0,40,0,150,0
31.802,0,0,40,0,150,0
31.810,0,0,40,0,150,0
31.819,0,0,40,0,150,0
31.831,0,0,40,0,150,0
31.847,0,0,40,0,150,0
31.852,0,0,40,0,150,0
31.880,0,0,40,0,160,0
31.896,0,0,40,0,160,0
31.912,0,0,40,0,160,0
31.929,0,0,40,0,160,0
31.944,0,0,40,0,160,0
31.957,0,0,40,0,160,0
31.976,0,0,40,0,160,0
31.993,0,0,40,0,160,0
32.001,0,0,40,0,160,0
32.025,0,0,40,0,160,0
32.040,0,0,40,0,160,0
32.056,0,0,40,0,160,0
32.072,0,0,40,0,160,0
32.088,0,0,40,0,160,0
32.093,0,0,40,0,170,0
32.104,0,0,40,0,170,0
32.120,0,0,40,0,170,0
32.136,0,0,40,0,170,0
32.152,0,0,40,0,170,0
32.157,0,0,40,0,170,0
32.183,0,0,40,0,170,0
32.188,0,0,40,0,170,0
32.199,0,0,40,0,170,0
32.214,0,0,40,0,170,0
32.220,0,0,40,0,170,0
32.231,0,0,40,0,170,0
32.247,0,0,40,0,170,0
32.263,0,0,40,0,170,0
32.278,0,0,40,0,170,0
32.285,0,0,40,0,170,0
32.311,0,0,40,0,170,0
32.327,0,0,40,0,170,0
32.343,0,0,40,0,170,0
32.358,0,0,40,0,170,0
32.374,0,0,40,0,170,0
32.390,0,0,40,0,170,0
32.406,0,0,40,0,170,0
32.422,0,0,40,0,180,0
32.438,0,0,40,0,180,0
32.453,0,0,40,0,180,0
32.469,0,0,40,0,180,0
32.486,0,0,40,0,180,0
32.502,0,0,40,0,180,0
32.518,0,0,40,0,180,0
32.534,0,0,40,0,180,0
32.550,0,0,40,0,180,0
32.556,0,0,40,0,180,0
32.566,0,0,40,0,180,0
32.582,0,0,40,0,180,0
32.591,0,0,40,0,180,0
32.598,0,0,40,0,180,0
32.614,0,0,40,0,180,0
32.619,0,0,40,0,180,0
32.630,0,0,40,0,180,0
32.646,0,0,40,0,190,0
32.652,0,0,40,0,190,0
32.678,0,0,40,0,190,0
32.688,0,0,40,0,190,0
32.710,0,0,40,0,190,0
32.715,0,0,40,0,190,0
32.725,0,0,40,0,190,0
32.741,0,0,40,0,190,0
32.752,0,0,40,0,190,0
32.772,0,0,40,0,190,0
32.780,0,0,40,0,190,0
32.804,0,0,40,0,190,0
32.820,0,0,40,0,190,0
32.837,0,0,40,0,190,0
32.852,0,0,40,0,190,0
32.868,0,0,40,0,200,0
32.884,0,0,40,0,200,0
32.900,0,0,40,0,200,0
32.916,0,0,40,0,200,0
32.932,0,0,40,0,200,0
32.948,0,0,40,0,200,0
32.963,0,0,40,0,200,0
32.980,0,0,40,0,200,0
32.996,0,0,40,0,200,0
33.012,0,0,40,0,200,0
33.017,0,0,40,0,200,0
33.027,0,0,40,0,200,0
33.043,0,0,40,0,200,0
33.048,0,0,40,0,200,0
33.074,0,0,40,0,200,0
33.079,0,0,40,0,200,0
33.105,0,0,40,0,210,0
33.110,0,0,40,0,210,0
33.137,0,0,40,0,210,0
33.153,0,0,40,0,210,0
33.169,0,0,40,0,210,0
33.185,0,0,40,0,210,0
33.201,0,0,40,0,210,0
33.217,0,0,40,0,210,0
33.233,0,0,40,0,210,0
33.249,0,0,40,0,210,0
33.266,0,0,40,0,210,0
33.281,0,0,40,0,210,0
33.298,0,0,40,0,210,0
33.313,0,0,40,0,210,0
33.329,0,0,40,0,210,0
33.345,0,0,40,0,210,0
33.361,0,0,40,0,210,0
33.377,0,0,40,0,210,0
33.393,0,0,40,0,210,0
33.409,0,0,40,0,210,0
33.425,0,0,40,0,210,0
33.441,0,0,40,0,220,0
33.457,0,0,40,0,220,0
33.473,0,0,40,0,220,0
33.489,0,0,40,0,220,0
33.505,0,0,40,0,220,0
33.511,0,0,40,0,220,0
33.521,0,0,40,0,220,0
33.539,0,0,40,0,220,0
33.550,0,0,40,0,220,0
33.569,0,0,40,0,220,0
33.574,0,0,40,0,220,0
33.585,0,0,40,0,220,0
33.601,0,0,40,0,220,0
33.617,0,0,40,0,220,0
33.633,0,0,40,0,220,0
33.639,0,0,40,0,220,0
33.649,0,0,40,0,220,0
33.666,0,0,40,0,220,0
33.679,0,0,40,0,220,0
33.697,0,0,40,0,220,0
33.710,0,0,40,0,220,0
33.729,0,0,40,0,220,0
33.745,0,0,40,0,220,0
33.761,0,0,40,0,220,0
33.777,0,0,40,0,220,0
33.793,0,0,40,0,220,0
33.809,0,0,40,0,220,0
33.825,0,0,40,0,220,0
33.841,0,0,40,0,220,0
33.857,0,0,40,0,220,0
33.873,0,0,40,0,220,0
33.889,0,0,40,0,220,0
33.905,0,0,40,0,220,0
33.920,0,0,40,0,220,0
33.936,0,0,40,0,220,0
33.953,0,0,40,0,220,0
33.969,0,0,40,0,220,0
33.975,0,0,40,0,220,0
34.001,0,0,40,0,230,0
34.005,0,0,40,0,230,0
34.033,0,0,40,0,230,0
34.037,0,0,40,0,230,0
34.049,0,0,40,0,230,0
34.067,0,0,40,0,230,0
34.071,0,0,40,0,230,0
34.081,0,0,40,0,230,0
34.097,0,0,40,0,230,0
34.103,0,0,40,0,230,0
34.113,0,0,40,0,230,0
34.129,0,0,40,0,230,0
34.135,0,0,40,0,230,0
34.146,0,0,40,0,230,0
34.162,0,0,40,0,230,0
34.171,0,0,40,0,230,0
34.193,0,0,40,0,230,0
34.209,0,0,40,0,230,0
34.225,0,0,40,0,230,0
34.241,0,0,40,0,230,0
34.257,0,0,40,0,230,0
34.273,0,0,40,0,230,0
34.289,0,0,40,0,230,0
34.294,0,0,40,0,230,0
34.321,0,0,40,0,230,0
34.326,0,0,40,0,230,0
34.352,0,0,40,0,230,0
34.368,0,0,40,0,230,0
34.384,0,0,40,0,230,0
34.400,0,0,40,0,230,0
34.416,0,0,40,0,230,0
34.432,0,0,40,0,240,0
34.437,0,0,40,0,240,0
34.464,0,0,40,0,240,0
34.480,0,0,0,0,240,0
34.496,0,0,-18,0,240,0
34.512,0,0,-18,0,240,0
34.528,0,0,-18,0,240,0
34.544,0,0,-18,0,240,0
34.560,0,0,-18,0,240,0
34.577,0,0,-18,0,240,0
34.592,0,0,-18,0,240,0
34.607,0,0,-18,0,240,0
34.623,0,0,-18,0,240,0
34.639,0,0,-18,0,240,0
34.656,0,0,-18,0,240,0
34.664,0,0,-18,0,240,0
34.681,0,0,-18,0,240,0
34.696,0,0,-18,0,240,0
34.712,0,0,-18,0,240,0
34.728,0,0,-18,0,240,0
34.744,0,0,-18,0,240,0
34.760,0,0,-18,0,240,0
34.776,0,0,-18,0,240,0
34.792,0,0,-18,0,240,0
34.808,0,0,-18,0,240,0
34.824,0,0,-18,0,240,0
34.840,0,0,-18,0,240,0
34.856,0,0,-18,0,240,0
34.872,0,0,-18,0,240,0
34.888,0,0,-18,0,240,0
34.904,0,0,-18,0,240,0
34.920,0,0,-18,0,240,0
34.936,0,0,-18,0,240,0
34.952,0,0,-18,0,240,0
34.968,0,0,-18,0,240,0
34.984,0,0,-18,0,240,0
35.000,0,0,-18,0,240,0
35.016,0,0,-18,0,240,0
35.032,0,0,-18,0,240,0
35.048,0,0,-18,0,240,0
35.064,0,0,-18,0,240,0
35.080,0,0,-18,0,240,0
35.096,0,0,-18,0,240,0
35.112,0,0,-18,0,240,0
35.128,0,0,-18,0,240,0
35.144,0,0,-18,0,240,0
35.159,0,0,-18,0,240,0
35.175,0,0,-18,0,240,0
35.191,0,0,-18,0,240,0
35.210,0,0,-18,0,240,0
35.223,0,0,-18,0,240,0
35.239,0,0,-18,0,240,0
35.255,0,0,-18,0,240,0
35.271,0,0,-18,0,240,0
35.287,0,0,-18,0,240,0
35.303,0,0,-18,0,240,0
35.319,0,0,-18,0,240,0
35.335,0,0,-18,0,240,0
35.351,0,0,-18,0,240,0
35.367,0,0,-18,0,240,0
35.383,0,0,-18,0,240,0
35.398,0,0,-18,0,240,0
35.415,0,0,-18,0,240,0
35.430,0,0,-18,0,240,0
35.447,0,0,-18,0,240,0
35.463,0,0,-18,0,240,0
35.479,0,0,-18,0,240,0
35.494,0,0,-18,0,240,0
35.510,0,0,-18,0,240,0
35.526,0,0,-18,0,240,0
35.542,0,0,-18,0,240,0
35.558,0,0,-18,0,230,0
35.574,0,0,-18,0,230,0
35.591,0,0,-18,0,230,0
35.606,0,0,-18,0,230,0
35.622,0,0,-18,0,230,0
35.638,0,0,-18,0,230,0
35.655,0,0,-18,0,230,0
35.670,0,0,-18,0,230,0
35.686,0,0,-18,0,230,0
35.701,0,0,-18,0,230,0
35.717,0,0,-18,0,230,0
35.733,0,0,-18,0,230,0
35.749,0,0,-18,0,230,0
35.765,0,0,-18,0,220,0
35.781,0,0,-18,0,220,0
35.797,0,0,-18,0,220,0
35.813,0,0,-18,0,220,0
35.829,0,0,-18,0,220,0
35.840,0,0,-18,0,220,0
35.857,0,0,-18,0,220,0
35.873,0,0,-18,0,220,0
35.898,0,0,-18,0,220,0
35.913,0,0,-18,0,220,0
35.930,0,0,-18,0,220,0
35.946,0,0,-18,0,220,0
35.962,0,0,-18,0,220,0
35.978,0,0,-18,0,220,0
35.994,0,0,-18,0,220,0
36.010,0,0,-18,0,220,0
36.026,0,0,-18,0,220,0
36.042,0,0,-18,0,220,0
36.058,0,0,-18,0,220,0
36.074,0,0,-18,0,220,0
36.090,0,0,-18,0,220,0
36.106,0,0,-18,0,220,0
36.122,0,0,-18,0,220,0
36.138,0,0,-18,0,220,0
36.153,0,0,-18,0,220,0
36.170,0,0,-18,0,220,0
36.186,0,0,-18,0,220,0
36.202,0,0,-18,0,220,0
36.218,0,0,-18,0,210,0
36.233,0,0,-18,0,210,0
36.249,0,0,-18,0,210,0
36.265,0,0,-18,0,210,0
36.282,0,0,-18,0,210,0
36.297,0,0,-18,0,210,0
36.313,0,0,-18,0,210,0
36.328,0,0,-18,0,210,0
36.345,0,0,-18,0,210,0
36.361,0,0,-18,0,210,0
36.376,0,0,-18,0,210,0
36.393,0,0,-18,0,210,0
36.410,0,0,-18,0,210,0
36.424,0,0,-18,0,210,0
36.441,0,0,-18,0,210,0
36.456,0,0,-18,0,210,0
36.472,0,0,-18,0,210,0
36.488,0,0,-18,0,210,0
36.506,0,0,-18,0,210,0
36.520,0,0,-18,0,210,0
36.536,0,0,-18,0,210,0
36.552,0,0,-18,0,210,0
36.568,0,0,-18,0,210,0
36.584,0,0,-18,0,210,0
36.602,0,0,-18,0,210,0
36.616,0,0,-18,0,210,0
36.632,0,0,-18,0,210,0
36.648,0,0,-18,0,210,0
36.664,0,0,-18,0,210,0
36.680,0,0,-18,0,210,0
36.696,0,0,-18,0,210,0
36.712,0,0,-18,0,210,0
36.728,0,0,-18,0,210,0
36.744,0,0,-18,0,210,0
36.762,0,0,-18,0,210,0
36.775,0,0,-18,0,200,0
36.791,0,0,-18,0,200,0
36.807,0,0,-18,0,200,0
36.823,0,0,-18,0,200,0
36.839,0,0,-18,0,200,0
36.855,0,0,-18,0,200,0
36.871,0,0,-18,0,200,0
36.887,0,0,-18,0,200,0
36.903,0,0,-18,0,200,0
36.919,0,0,-18,0,200,0
36.935,0,0,-18,0,200,0
36.951,0,0,-18,0,200,0
36.967,0,0,-18,0,200,0
36.983,0,0,-18,0,200,0
36.999,0,0,-18,0,200,0
37.015,0,0,-18,0,200,0
37.031,0,0,-18,0,200,0
37.047,0,0,-18,0,200,0
37.063,0,0,-18,0,200,0
37.080,0,0,-18,0,200,0
37.095,0,0,-18,0,200,0
37.111,0,0,-18,0,200,0
37.127,0,0,-18,0,200,0
37.143,0,0,-18,0,200,0
37.159,0,0,-18,0,200,0
37.175,0,0,-18,0,200,0
37.191,0,0,-18,0,200,0
37.207,0,0,-18,0,200,0
37.223,0,0,-18,0,200,0
37.239,0,0,-18,0,200,0
37.255,0,0,-18,0,200,0
37.271,0,0,-18,0,200,0
37.287,0,0,-18,0,200,0
37.303,0,0,-18,0,200,0
37.319,0,0,-18,0,200,0
37.335,0,0,-18,0,200,0
37.351,0,0,-18,0,200,0
37.367,0,0,-18,0,200,0
37.383,0,0,-18,0,200,0
37.399,0,0,-18,0,200,0
37.415,0,0,-18,0,200,0
37.431,0,0,-18,0,200,0
37.447,0,0,-18,0,200,0
37.463,0,0,-18,0,200,0
37.479,0,0,-18,0,200,0
37.495,0,0,-18,0,200,0
37.511,0,0,-18,0,200,0
37.527,0,0,-18,0,200,0
37.545,0,0,-18,0,200,0
37.560,0,0,-18,0,200,0
37.576,0,0,-18,0,200,0
37.591,0,0,-18,0,200,0
37.607,0,0,-18,0,200,0
37.623,0,0,-18,0,200,0
37.639,0,0,-18,0,200,0
37.655,0,0,-18,0,200,0
37.671,0,0,-18,0,200,0
37.687,0,0,-18,0,200,0
37.711,0,0,-18,0,200,0
37.727,0,0,-18,0,200,0
37.743,0,0,-18,0,200,0
37.759,0,0,-18,0,200,0
37.775,0,0,-18,0,200,0
37.791,0,0,-18,0,200,0
37.807,0,0,-18,0,200,0
37.823,0,0,-18,0,200,0
37.839,0,0,-18,0,200,0
37.856,0,0,-18,0,200,0
37.871,0,0,-18,0,200,0
37.887,0,0,-18,0,200,0
37.903,0,0,-18,0,200,0
37.928,0,0,-18,0,200,0
37.943,0,0,-18,0,200,0
37.960,0,0,-18,0,200,0
37.976,0,0,-18,0,200,0
37.992,0,0,-18,0,210,0
38.008,0,0,-18,0,210,0
38.024,0,0,-18,0,210,0
38.040,0,0,-18,0,210,0
38.056,0,0,-18,0,210,0
38.072,0,0,-18,0,210,0
38.088,0,0,-18,0,210,0
38.104,0,0,-18,0,210,0
38.120,0,0,-18,0,210,0
38.136,0,0,-18,0,210,0
38.152,0,0,-18,0,210,0
38.168,0,0,-18,0,210,0
38.184,0,0,-18,0,210,0
38.200,0,0,-18,0,210,0
38.216,0,0,-18,0,210,0
38.232,0,0,-18,0,210,0
38.248,0,0,-18,0,210,0
38.265,0,0,-18,0,210,0
38.281,0,0,-18,0,210,0
38.297,0,0,-18,0,210,0
38.313,0,0,-18,0,210,0
38.329,0,0,-18,0,210,0
38.345,0,0,-18,0,210,0
38.360,0,0,-18,0,210,0
38.376,0,0,-18,0,210,0
38.393,0,0,-18,0,210,0
38.408,0,0,-18,0,210,0
38.424,0,0,-18,0,210,0
38.440,0,0,-18,0,210,0
38.456,0,0,-18,0,210,0
38.472,0,0,-18,0,210,0
38.489,0,0,-18,0,210,0
38.504,0,0,-18,0,210,0
38.521,0,0,-18,0,210,0
38.536,0,0,-18,0,210,0
38.552,0,0,-18,0,210,0
38.568,0,0,-18,0,210,0
38.584,0,0,-18,0,210,0
38.600,0,0,-18,0,210,0
38.616,0,0,-18,0,210,0
38.632,0,0,-18,0,210,0
38.647,0,0,-18,0,210,0
38.663,0,0,-18,0,210,0
38.680,0,0,-18,0,210,0
38.696,0,0,-18,0,210,0
38.712,0,0,-18,0,210,0
38.728,0,0,-18,0,210,0
38.744,0,0,-18,0,210,0
38.776,0,0,-18,0,210,0
38.792,0,0,-18,0,210,0
38.808,0,0,-18,0,210,0
38.824,0,0,-18,0,210,0
38.840,0,0,-18,0,210,0
38.855,0,0,-18,0,210,0
38.871,0,0,-18,0,210,0
38.887,0,0,-18,0,210,0
38.903,0,0,-18,0,210,0
38.919,0,0,-18,0,210,0
38.935,0,0,-18,0,210,0
38.952,0,0,-18,0,210,0
38.967,0,0,-18,0,210,0
38.983,0,0,-18,0,210,0
38.999,0,0,-18,0,210,0
39.015,0,0,-18,0,210,0
39.032,0,0,-18,0,210,0
39.047,0,0,-18,0,210,0
39.063,0,0,-18,0,210,0
39.079,0,0,-18,0,210,0
39.095,0,0,-18,0,210,0
39.112,0,0,-18,0,210,0
39.129,0,0,-18,0,210,0
39.144,0,0,-18,0,210,0
39.159,0,0,-18,0,210,0
39.175,0,0,-18,0,210,0
39.191,0,0,-18,0,210,0
39.207,0,0,-18,0,210,0
39.223,0,0,-18,0,210,0
39.238,0,0,-18,0,210,0
39.254,0,0,-18,0,210,0
39.270,0,0,-18,0,210,0
39.286,0,0,-18,0,210,0
39.304,0,0,-18,0,210,0
39.334,0,0,-18,0,210,0
39.350,0,0,-18,0,210,0
39.366,0,0,-18,0,210,0
39.382,0,0,-18,0,210,0
39.398,0,0,-18,0,210,0
39.414,0,0,-18,0,210,0
39.430,0,0,-18,0,210,0
39.446,0,0,-18,0,210,0
39.462,0,0,-18,0,210,0
39.478,0,0,-18,0,210,0
39.494,0,0,-18,0,210,0
39.510,0,0,-18,0,210,0
39.525,0,0,-18,0,210,0
39.541,0,0,-18,0,210,0
39.557,0,0,-18,0,210,0
39.573,0,0,-18,0,210,0
39.589,0,0,-18,0,210,0
39.605,0,0,-18,0,210,0
39.621,0,0,-18,0,210,0
39.637,0,0,-18,0,210,0
39.653,0,0,-18,0,210,0
39.669,0,0,-18,0,210,0
39.685,0,0,-18,0,210,0
39.701,0,0,-18,0,210,0
39.717,0,0,-18,0,210,0
39.733,0,0,-18,0,210,0
39.749,0,0,-18,0,210,0
39.765,0,0,-18,0,200,0
39.781,0,0,-18,0,200,0
39.798,0,0,-18,0,200,0
39.813,0,0,-18,0,200,0
39.830,0,0,-18,0,200,0
39.845,0,0,-18,0,200,0
39.862,0,0,-18,0,200,0
39.878,0,0,-18,0,200,0
39.894,0,0,-18,0,200,0
39.910,0,0,-18,0,200,0
39.926,0,0,-18,0,200,0
39.942,0,0,-18,0,200,0
39.958,0,0,-18,0,200,0
39.974,0,0,-18,0,200,0
39.990,0,0,-18,0,200,0
40.006,0,0,-18,0,200,0
40.022,0,0,-18,0,200,0
40.038,0,0,-18,0,200,0
40.054,0,0,-18,0,200,0
40.070,0,0,-18,0,200,0
40.085,0,0,-18,0,200,0
40.101,0,0,-18,0,200,0
40.117,0,0,-18,0,200,0
40.133,0,0,-18,0,200,0
40.149,0,0,-18,0,200,0
40.165,0,0,-18,0,200,0
40.181,0,0,-18,0,200,0
40.196,0,0,-18,0,200,0
40.212,0,0,-18,0,200,0
40.228,0,0,-18,0,200,0
40.245,0,0,-18,0,200,0
40.260,0,0,-18,0,200,0
40.277,0,0,-18,0,200,0
40.293,0,0,-18,0,200,0
40.309,0,0,-18,0,200,0
40.324,0,0,-18,0,200,0
40.341,0,0,-18,0,200,0
40.357,0,0,-18,0,200,0
40.372,0,0,-18,0,200,0
40.388,0,0,-18,0,200,0
40.404,0,0,-18,0,200,0
40.420,0,0,-18,0,200,0
40.436,0,0,-18,0,200,0
40.452,0,0,-18,0,200,0
40.468,0,0,-18,0,200,0
40.484,0,0,-18,0,200,0
40.500,0,0,-18,0,200,0
40.516,0,0,-18,0,200,0
40.532,0,0,-18,0,200,0
40.548,0,0,-18,0,200,0
40.564,0,0,-18,0,200,0
40.580,0,0,-18,0,200,0
40.596,0,0,-18,0,200,0
40.612,0,0,-18,0,200,0
40.628,0,0,-18,0,200,0
40.643,0,0,-18,0,200,0
40.659,0,0,-18,0,200,0
40.675,0,0,-18,0,200,0
40.691,0,0,-18,0,200,0
40.707,0,0,-18,0,200,0
40.722,0,0,-18,0,200,0
40.739,0,0,-18,0,200,0
40.756,0,0,-18,0,200,0
40.771,0,0,-18,0,200,0
40.787,0,0,-18,0,190,0
40.803,0,0,-18,0,190,0
40.819,0,0,-18,0,190,0
40.834,0,0,-18,0,190,0
40.851,0,0,-18,0,190,0
40.866,0,0,-18,0,190,0
40.882,0,0,-18,0,190,0
40.898,0,0,-18,0,190,0
40.914,0,0,-18,0,190,0
40.930,0,0,-18,0,190,0
40.946,0,0,-18,0,190,0
40.962,0,0,-18,0,190,0
40.978,0,0,-18,0,190,0
40.994,0,0,-18,0,190,0
41.012,0,0,-18,0,190,0
41.026,0,0,-18,0,190,0
41.042,0,0,-18,0,190,0
41.057,0,0,-18,0,190,0
41.073,0,0,-18,0,190,0
41.090,0,0,-18,0,190,0
41.105,0,0,-18,0,190,0
41.121,0,0,-18,0,190,0
41.138,0,0,-18,0,190,0
41.154,0,0,-18,0,190,0
41.170,0,0,-18,0,190,0
41.186,0,0,-18,0,190,0
41.202,0,0,-18,0,190,0
41.218,0,0,-18,0,190,0
41.234,0,0,-18,0,190,0
41.250,0,0,-18,0,190,0
41.265,0,0,-18,0,190,0
41.282,0,0,-18,0,190,0
41.298,0,0,-18,0,190,0
41.314,0,0,-18,0,190,0
41.330,0,0,-18,0,190,0
41.346,0,0,-18,0,190,0
41.364,0,0,-18,0,190,0
41.377,0,0,-18,0,190,0
41.393,0,0,-18,0,190,0
41.408,0,0,-18,0,190,0
41.424,0,0,-18,0,190,0
41.440,0,0,-18,0,190,0
41.456,0,0,-18,0,190,0
41.472,0,0,-18,0,190,0
41.488,0,0,-18,0,190,0
41.504,0,0,-18,0,190,0
41.520,0,0,-18,0,190,0
41.536,0,0,-18,0,190,0
41.552,0,0,-18,0,190,0
41.568,0,0,-18,0,190,0
41.584,0,0,-18,0,190,0
41.600,0,0,-18,0,190,0
41.616,0,0,-18,0,190,0
41.633,0,0,-18,0,190,0
41.648,0,0,-18,0,190,0
41.664,0,0,-18,0,190,0
41.681,0,0,-18,0,190,0
41.696,0,0,-18,0,190,0
41.712,0,0,-18,0,190,0
41.728,0,0,-18,0,190,0
41.744,0,0,-18,0,190,0
41.760,0,0,-18,0,190,0
41.776,0,0,-18,0,190,0
41.792,0,0,-18,0,190,0
41.808,0,0,-18,0,190,0
41.823,0,0,-18,0,190,0
41.839,0,0,-18,0,190,0
41.855,0,0,-18,0,190,0
41.871,0,0,-18,0,190,0
41.888,0,0,-18,0,190,0
41.903,0,0,-18,0,190,0
41.919,0,0,-18,0,190,0
41.935,0,0,-18,0,190,0
41.952,0,0,-18,0,190,0
41.968,0,0,-18,0,190,0
41.984,0,0,-18,0,190,0
42.000,0,0,-18,0,190,0
42.016,0,0,-18,0,190,0
42.032,0,0,-18,0,190,0
42.048,0,0,-18,0,190,0
42.064,0,0,-18,0,190,0
42.080,0,0,-18,0,190,0
42.095,0,0,-18,0,190,0
42.111,0,0,-18,0,190,0
42.127,0,0,-18,0,190,0
42.143,0,0,-18,0,190,0
42.159,0,0,-18,0,190,0
42.175,0,0,-18,0,190,0
42.191,0,0,-18,0,190,0
42.208,0,0,-18,0,190,0
42.223,0,0,-18,0,190,0
42.239,0,0,-18,0,190,0
42.255,0,0,-18,0,190,0
42.271,0,0,-18,0,190,0
42.287,0,0,-18,0,190,0
42.303,0,0,-18,0,190,0
42.319,0,0,-18,0,190,0
42.335,0,0,-18,0,190,0
42.351,0,0,-18,0,190,0
42.368,0,0,-18,0,190,0
42.384,0,0,-18,0,190,0
42.399,0,0,-18,0,190,0
42.415,0,0,-18,0,190,0
42.431,0,0,-18,0,190,0
42.447,0,0,-18,0,190,0
42.463,0,0,-18,0,190,0
42.479,0,0,-18,0,190,0
42.496,0,0,-18,0,190,0
42.512,0,0,-18,0,190,0
42.528,0,0,-18,0,190,0
42.544,0,0,-18,0,190,0
42.560,0,0,-18,0,190,0
42.576,0,0,-18,0,190,0
42.592,0,0,-18,0,190,0
42.609,0,0,-18,0,190,0
42.625,0,0,-18,0,190,0
42.641,0,0,-18,0,190,0
42.657,0,0,-18,0,190,0
42.673,0,0,-18,0,190,0
42.689,0,0,-18,0,190,0
42.705,0,0,-18,0,190,0
42.721,0,0,-18,0,190,0
42.737,0,0,-18,0,190,0
42.754,0,0,-18,0,190,0
42.770,0,0,-18,0,190,0
42.786,0,0,-18,0,190,0
42.802,0,0,-18,0,190,0
42.818,0,0,-18,0,190,0
42.835,0,0,-18,0,190,0
42.849,0,0,-18,0,190,0
42.865,0,0,-18,0,190,0
42.881,0,0,-18,0,190,0
42.897,0,0,-18,0,190,0
42.913,0,0,-18,0,190,0
42.929,0,0,-18,0,190,0
42.946,0,0,-18,0,190,0
42.961,0,0,-18,0,190,0
42.977,0,0,-18,0,190,0
42.993,0,0,-18,0,190,0
43.011,0,0,-18,0,190,0
43.024,0,0,-18,0,190,0
43.040,0,0,-18,0,190,0
43.056,0,0,-18,0,190,0
43.072,0,0,-18,0,190,0
43.088,0,0,-18,0,190,0
43.104,0,0,-18,0,190,0
43.120,0,0,-18,0,190,0
43.136,0,0,-18,0,190,0
43.152,0,0,-18,0,190,0
43.168,0,0,-18,0,190,0
43.183,0,0,-18,0,190,0
43.199,0,0,-18,0,190,0
43.217,0,0,-18,0,190,0
43.231,0,0,-18,0,190,0
43.247,0,0,-18,0,190,0
43.265,0,0,-18,0,190,0
43.295,0,0,-18,0,190,0
43.311,0,0,-18,0,190,0
43.327,0,0,-18,0,190,0
43.343,0,0,-18,0,190,0
43.359,0,0,-18,0,190,0
43.375,0,0,-18,0,190,0
43.391,0,0,-18,0,190,0
43.407,0,0,-18,0,190,0
43.423,0,0,-18,0,190,0
43.439,0,0,-18,0,190,0
43.455,0,0,-18,0,190,0
43.472,0,0,-18,0,190,0
43.487,0,0,-18,0,190,0
43.503,0,0,-18,0,190,0
43.519,0,0,-18,0,190,0
43.537,0,0,-18,0,190,0
43.551,0,0,-18,0,190,0
43.567,0,0,-18,0,190,0
43.582,0,0,-18,0,190,0
43.599,0,0,-18,0,190,0
43.615,0,0,-18,0,190,0
43.632,0,0,-18,0,190,0
43.647,0,0,-18,0,190,0
43.663,0,0,-18,0,190,0
43.681,0,0,-18,0,190,0
43.696,0,0,-18,0,190,0
43.712,0,0,-18,0,190,0
43.728,0,0,-18,0,190,0
43.744,0,0,-18,0,190,0
43.760,0,0,-18,0,190,0
43.776,0,0,-18,0,190,0
43.792,0,0,-18,0,190,0
43.808,0,0,-18,0,190,0
43.824,0,0,-18,0,190,0
43.840,0,0,-18,0,190,0
43.856,0,0,-18,0,190,0
43.872,0,0,-18,0,190,0
43.888,0,0,-18,0,190,0
43.904,0,0,-18,0,190,0
43.921,0,0,-18,0,190,0
43.936,0,0,-18,0,190,0
43.951,0,0,-18,0,190,0
43.967,0,0,-18,0,190,0
43.983,0,0,-18,0,190,0
43.999,0,0,-18,0,190,0
44.015,0,0,-18,0,190,0
44.031,0,0,-18,0,190,0
44.047,0,0,-18,0,190,0
44.063,0,0,-18,0,190,0
44.079,0,0,-18,0,190,0
44.095,0,0,-18,0,190,0
44.111,0,0,-18,0,190,0
44.127,0,0,-18,0,180,0
44.142,0,0,-18,0,180,0
44.158,0,0,-18,0,180,0
44.173,0,0,-18,0,180,0
44.190,0,0,-18,0,180,0
44.206,0,0,-18,0,180,0
44.222,0,0,-18,0,180,0
44.237,0,0,-18,0,180,0
44.253,0,0,-18,0,180,0
44.269,0,0,-18,0,180,0
44.285,0,0,-18,0,180,0
44.302,0,0,-18,0,180,0
44.318,0,0,-18,0,180,0
44.334,0,0,-18,0,180,0
