t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
42.794,0,0,6,0,140,0
42.811,0,0,6,0,140,0
42.821,0,0,6,0,140,0
42.837,0,0,6,0,140,0
42.853,0,0,6,0,140,0
42.866,0,0,6,0,140,0
42.888,0,0,12,0,130,0
42.905,0,0,12,0,130,0
42.922,0,0,12,0,130,0
42.947,0,0,12,0,130,0
42.955,0,0,12,0,130,0
42.972,0,0,12,0,130,0
42.989,0,0,12,0,130,0
42.996,0,0,12,0,130,0
43.012,0,0,12,0,130,0
43.022,0,0,12,0,130,0
43.038,0,0,12,0,130,0
43.054,0,0,12,0,130,0
43.067,0,0,12,0,130,0
43.084,0,0,12,0,130,0
43.116,0,0,12,0,130,0
43.132,0,0,12,0,130,0
43.150,0,0,12,0,130,0
43.172,0,0,12,0,130,0
43.189,0,0,12,0,130,0
43.202,0,0,12,0,130,0
43.219,0,0,12,0,130,0
43.234,0,0,12,0,130,0
43.251,0,0,12,0,130,0
43.267,0,0,12,0,130,0
43.283,0,0,12,0,130,0
43.299,0,0,12,0,130,0
43.313,0,0,12,0,130,0
43.329,0,0,12,0,130,0
43.339,0,0,12,0,130,0
43.353,0,0,12,0,130,0
43.369,0,0,12,0,130,0
43.387,0,0,12,0,130,0
43.403,0,0,12,0,130,0
43.419,0,0,12,0,130,0
43.435,0,0,6,0,140,0
43.451,0,0,6,0,140,0
43.470,0,0,6,0,140,0
43.484,0,0,6,0,140,0
43.498,0,0,6,0,140,0
43.515,0,0,6,0,140,0
43.538,0,0,6,0,140,0
43.554,0,0,6,0,140,0
43.563,0,0,6,0,140,0
43.572,0,0,6,0,140,0
43.588,0,0,6,0,140,0
43.601,0,0,6,0,140,0
43.619,0,0,6,0,140,0
43.643,0,0,6,0,140,0
43.672,0,0,6,0,140,0
43.683,0,0,6,0,140,0
43.691,0,0,6,0,140,0
43.714,0,0,6,0,140,0
43.731,0,0,6,0,140,0
43.755,0,0,6,0,140,0
43.770,0,0,6,0,140,0
43.781,0,0,6,0,140,0
43.804,0,0,6,0,140,0
43.820,0,0,6,0,140,0
43.838,0,0,6,0,140,0
43.852,0,0,6,0,140,0
43.869,0,0,6,0,140,0
43.884,0,0,6,0,140,0
43.901,0,0,6,0,140,0
43.918,0,0,6,0,140,0
43.934,0,0,6,0,140,0
43.949,0,0,6,0,140,0
43.973,0,0,6,0,140,0
43.991,0,0,6,0,140,0
44.021,0,0,6,0,140,0
44.046,0,0,6,0,140,0
44.070,0,0,6,0,140,0
44.086,0,0,6,0,140,0
44.100,0,0,6,0,140,0
44.117,0,0,6,0,140,0
44.132,0,0,6,0,140,0
44.148,0,0,6,0,140,0
44.156,0,0,6,0,140,0
44.165,0,0,6,0,140,0
44.174,0,0,6,0,140,0
44.189,0,0,6,0,140,0
44.204,0,0,6,0,140,0
44.220,0,0,6,0,140,0
44.244,0,0,6,0,140,0
44.272,0,0,6,0,140,0
44.286,0,0,6,0,140,0
44.302,0,0,6,0,140,0
44.318,0,0,6,0,140,0
44.334,0,0,6,0,140,0
44.351,0,0,6,0,140,0
44.367,0,0,6,0,140,0
44.383,0,0,6,0,140,0
44.397,0,0,6,0,140,0
44.414,0,0,6,0,140,0
44.438,0,0,6,0,140,0
44.454,0,0,6,0,140,0
44.463,0,0,6,0,140,0
44.474,0,0,6,0,140,0
44.489,0,0,6,0,140,0
44.497,0,0,6,0,140,0
44.513,0,0,6,0,140,0
44.523,0,0,6,0,140,0
44.539,0,0,6,0,140,0
44.555,0,0,6,0,140,0
44.571,0,0,6,0,140,0
44.588,0,0,6,0,140,0
44.603,0,0,6,0,140,0
44.619,0,0,6,0,140,0
44.632,0,0,6,0,140,0
44.645,0,0,6,0,140,0
44.669,0,0,6,0,140,0
44.685,0,0,6,0,140,0
44.694,0,0,6,0,140,0
44.705,0,0,6,0,140,0
44.721,0,0,6,0,140,0
44.732,0,0,6,0,140,0
44.748,0,0,6,0,140,0
44.772,0,0,6,0,140,0
44.789,0,0,6,0,140,0
44.802,0,0,6,0,140,0
44.819,0,0,6,0,140,0
44.835,0,0,6,0,140,0
44.850,0,0,6,0,140,0
44.875,0,0,6,0,140,0
44.891,0,0,6,0,140,0
44.907,0,0,6,0,140,0
44.921,0,0,6,0,140,0
44.933,0,0,6,0,140,0
44.941,0,0,6,0,140,0
44.959,0,0,6,0,140,0
44.974,0,0,6,0,140,0
44.989,0,0,6,0,140,0
44.999,0,0,6,0,140,0
45.015,0,0,6,0,140,0
45.039,0,0,6,0,140,0
45.050,0,0,6,0,140,0
45.066,0,0,6,0,140,0
45.082,0,0,6,0,140,0
45.089,0,0,6,0,140,0
45.103,0,0,6,0,140,0
45.111,0,0,6,0,140,0
45.119,0,0,6,0,140,0
45.135,0,0,6,0,140,0
45.152,0,0,6,0,140,0
45.164,0,0,6,0,140,0
45.173,0,0,6,0,140,0
45.189,0,0,6,0,140,0
45.205,0,0,6,0,140,0
45.222,0,0,6,0,140,0
45.253,0,0,6,0,140,0
45.268,0,0,6,0,140,0
45.277,0,0,6,0,140,0
45.292,0,0,6,0,140,0
45.308,0,0,6,0,140,0
45.317,0,0,6,0,140,0
45.332,0,0,6,0,140,0
45.356,0,0,6,0,140,0
45.371,0,0,6,0,140,0
45.396,0,0,6,0,140,0
45.404,0,0,6,0,140,0
45.420,0,0,6,0,140,0
45.437,0,0,6,0,140,0
45.461,0,0,6,0,140,0
45.485,0,0,6,0,140,0
45.501,0,0,6,0,140,0
45.510,0,0,6,0,140,0
45.526,0,0,6,0,140,0
45.538,0,0,6,0,140,0
45.551,0,0,6,0,140,0
45.567,0,0,6,0,140,0
45.592,0,0,6,0,140,0
45.609,0,0,6,0,140,0
45.622,0,0,6,0,140,0
45.639,0,0,6,0,140,0
45.650,0,0,6,0,140,0
45.658,0,0,6,0,140,0
45.675,0,0,6,0,140,0
45.691,0,0,6,0,140,0
45.706,0,0,6,0,140,0
45.723,0,0,6,0,140,0
45.739,0,0,6,0,140,0
45.754,0,0,6,0,140,0
45.770,0,0,6,0,140,0
45.790,0,0,6,0,140,0
45.806,0,0,6,0,140,0
45.814,0,0,6,0,140,0
45.831,0,0,6,0,140,0
45.847,0,0,6,0,140,0
45.872,0,0,6,0,140,0
45.895,0,0,6,0,140,0
45.912,0,0,6,0,140,0
45.923,0,0,6,0,140,0
45.939,0,0,6,0,140,0
45.952,0,0,6,0,140,0
45.970,0,0,6,0,140,0
45.987,0,0,6,0,140,0
46.001,0,0,6,0,140,0
46.016,0,0,6,0,140,0
46.032,0,0,6,0,140,0
46.056,0,0,6,0,140,0
46.072,0,0,6,0,140,0
46.105,0,0,6,0,140,0
46.130,0,0,6,0,140,0
46.147,0,0,6,0,140,0
46.155,0,0,6,0,140,0
46.171,0,0,6,0,140,0
46.196,0,0,6,0,140,0
46.206,0,0,6,0,140,0
46.222,0,0,6,0,140,0
46.237,0,0,6,0,140,0
46.251,0,0,6,0,140,0
46.268,0,0,6,0,140,0
46.283,0,0,6,0,140,0
46.300,0,0,6,0,140,0
46.316,0,0,6,0,140,0
46.333,0,0,6,0,140,0
46.349,0,0,6,0,140,0
46.357,0,0,6,0,140,0
46.372,0,0,6,0,140,0
46.381,0,0,6,0,140,0
46.405,0,0,6,0,140,0
46.418,0,0,6,0,140,0
46.434,0,0,6,0,140,0
46.459,0,0,6,0,140,0
46.472,0,0,6,0,140,0
46.489,0,0,6,0,140,0
46.506,0,0,6,0,140,0
46.522,0,0,6,0,140,0
46.538,0,0,6,0,140,0
46.554,0,0,6,0,140,0
46.565,0,0,6,0,140,0
46.574,0,0,6,0,140,0
46.590,0,0,6,0,140,0
46.606,0,0,6,0,140,0
46.623,0,0,6,0,140,0
46.640,0,0,6,0,140,0
46.654,0,0,6,0,140,0
46.667,0,0,6,0,140,0
46.686,0,0,6,0,140,0
46.709,0,0,6,0,140,0
46.731,0,0,6,0,140,0
46.747,0,0,6,0,140,0
46.763,0,0,6,0,140,0
46.772,0,0,6,0,140,0
46.788,0,0,6,0,140,0
46.799,0,0,6,0,140,0
46.820,0,0,6,0,140,0
46.833,0,0,6,0,140,0
46.851,0,0,6,0,140,0
46.875,0,0,6,0,140,0
46.889,0,0,6,0,140,0
46.906,0,0,6,0,140,0
46.915,0,0,6,0,140,0
46.938,0,0,6,0,140,0
46.963,0,0,6,0,140,0
46.980,0,0,6,0,140,0
47.005,0,0,6,0,140,0
47.021,0,0,6,0,140,0
47.038,0,0,6,0,140,0
47.056,0,0,6,0,140,0
47.070,0,0,6,0,140,0
47.084,0,0,6,0,140,0
47.091,0,0,6,0,140,0
47.115,0,0,6,0,140,0
47.139,0,0,6,0,140,0
47.156,0,0,6,0,140,0
47.172,0,0,6,0,140,0
47.189,0,0,6,0,140,0
47.205,0,0,6,0,140,0
47.230,0,0,6,0,140,0
47.256,0,0,6,0,140,0
47.272,0,0,6,0,140,0
47.288,0,0,6,0,140,0
47.303,0,0,6,0,140,0
47.320,0,0,6,0,140,0
47.337,0,0,6,0,140,0
47.361,0,0,6,0,140,0
47.373,0,0,6,0,140,0
47.391,0,0,6,0,140,0
47.406,0,0,6,0,140,0
47.421,0,0,6,0,140,0
47.437,0,0,6,0,140,0
47.470,0,0,6,0,140,0
47.486,0,0,6,0,140,0
47.497,0,0,6,0,140,0
47.506,0,0,6,0,140,0
47.523,0,0,6,0,140,0
47.538,0,0,6,0,140,0
47.554,0,0,6,0,140,0
47.566,0,0,6,0,140,0
47.582,0,0,6,0,140,0
47.606,0,0,6,0,140,0
47.624,0,0,6,0,140,0
47.639,0,0,6,0,140,0
47.656,0,0,6,0,140,0
47.669,0,0,6,0,140,0
47.685,0,0,6,0,140,0
47.718,0,0,6,0,140,0
47.744,0,0,6,0,140,0
47.759,0,0,6,0,140,0
47.772,0,0,6,0,140,0
47.788,0,0,6,0,140,0
47.806,0,0,6,0,140,0
47.822,0,0,6,0,140,0
47.838,0,0,6,0,140,0
47.854,0,0,6,0,140,0
47.871,0,0,6,0,140,0
47.888,0,0,6,0,140,0
47.896,0,0,6,0,140,0
47.912,0,0,6,0,140,0
47.939,0,0,6,0,140,0
47.956,0,0,6,0,140,0
47.982,0,0,6,0,140,0
47.999,0,0,6,0,140,0
48.021,0,0,6,0,140,0
48.029,0,0,6,0,140,0
48.040,0,0,6,0,140,0
48.055,0,0,6,0,140,0
48.072,0,0,6,0,140,0
48.087,0,0,6,0,140,0
48.103,0,0,6,0,140,0
48.119,0,0,6,0,140,0
48.134,0,0,6,0,140,0
48.152,0,0,6,0,140,0
48.167,0,0,6,0,140,0
48.181,0,0,6,0,140,0
48.194,0,0,6,0,140,0
48.203,0,0,6,0,140,0
48.219,0,0,6,0,140,0
48.235,0,0,6,0,140,0
48.256,0,0,6,0,140,0
48.272,0,0,6,0,140,0
48.285,0,0,6,0,140,0
48.302,0,0,6,0,140,0
48.319,0,0,6,0,140,0
48.336,0,0,6,0,140,0
48.354,0,0,6,0,140,0
48.370,0,0,6,0,140,0
48.387,0,0,6,0,140,0
48.406,0,0,6,0,140,0
48.419,0,0,6,0,140,0
48.435,0,0,6,0,140,0
48.452,0,0,6,0,140,0
48.469,0,0,6,0,140,0
48.485,0,0,6,0,140,0
48.502,0,0,6,0,140,0
48.515,0,0,6,0,140,0
48.531,0,0,6,0,140,0
48.547,0,0,6,0,140,0
48.572,0,0,6,0,140,0
48.597,0,0,6,0,140,0
48.614,0,0,6,0,140,0
48.623,0,0,6,0,140,0
48.631,0,0,6,0,140,0
48.647,0,0,6,0,140,0
48.672,0,0,6,0,140,0
48.697,0,0,6,0,140,0
48.714,0,0,6,0,140,0
48.739,0,0,6,0,140,0
48.764,0,0,6,0,140,0
48.777,0,0,6,0,140,0
48.803,0,0,6,0,140,0
48.812,0,0,6,0,140,0
48.829,0,0,6,0,140,0
48.854,0,0,6,0,140,0
48.870,0,0,6,0,140,0
48.883,0,0,6,0,140,0
48.900,0,0,6,0,140,0
48.916,0,0,6,0,140,0
48.924,0,0,6,0,140,0
48.939,0,0,6,0,140,0
48.948,0,0,6,0,140,0
48.972,0,0,6,0,140,0
48.997,0,0,6,0,140,0
49.014,0,0,6,0,140,0
49.039,0,0,6,0,140,0
49.054,0,0,6,0,140,0
49.071,0,0,6,0,140,0
49.087,0,0,6,0,140,0
49.103,0,0,6,0,140,0
49.117,0,0,6,0,140,0
49.134,0,0,6,0,140,0
49.150,0,0,6,0,140,0
49.166,0,0,6,0,140,0
49.180,0,0,6,0,140,0
49.196,0,0,6,0,140,0
49.221,0,0,6,0,140,0
49.236,0,0,6,0,140,0
49.256,0,0,6,0,140,0
49.272,0,0,6,0,140,0
49.296,0,0,6,0,140,0
49.314,0,0,6,0,140,0
49.324,0,0,6,0,140,0
49.339,0,0,6,0,140,0
49.356,0,0,6,0,140,0
49.380,0,0,6,0,140,0
49.406,0,0,6,0,140,0
49.423,0,0,6,0,140,0
49.440,0,0,6,0,140,0
49.456,0,0,6,0,140,0
49.470,0,0,6,0,140,0
49.486,0,0,6,0,140,0
49.503,0,0,6,0,140,0
49.520,0,0,6,0,140,0
49.536,0,0,6,0,140,0
49.545,0,0,6,0,140,0
49.553,0,0,6,0,140,0
49.569,0,0,6,0,140,0
49.585,0,0,6,0,140,0
49.599,0,0,6,0,140,0
49.614,0,0,6,0,140,0
49.639,0,0,6,0,140,0
49.654,0,0,6,0,140,0
49.671,0,0,6,0,140,0
49.688,0,0,6,0,140,0
49.704,0,0,6,0,140,0
49.720,0,0,6,0,140,0
49.732,0,0,6,0,140,0
49.747,0,0,6,0,140,0
49.765,0,0,6,0,140,0
49.781,0,0,6,0,140,0
49.801,0,0,6,0,140,0
49.821,0,0,6,0,140,0
49.837,0,0,6,0,140,0
49.858,0,0,6,0,140,0
49.872,0,0,6,0,140,0
49.884,0,0,6,0,140,0
49.906,0,0,6,0,140,0
49.923,0,0,6,0,140,0
49.939,0,0,6,0,140,0
49.952,0,0,6,0,140,0
49.969,0,0,6,0,140,0
49.993,0,0,6,0,140,0
50.006,0,0,6,0,140,0
50.031,0,0,6,0,140,0
50.047,0,0,6,0,140,0
50.056,0,0,6,0,140,0
50.072,0,0,6,0,140,0
50.087,0,0,6,0,140,0
50.104,0,0,6,0,140,0
50.122,0,0,6,0,140,0
50.139,0,0,6,0,140,0
50.153,0,0,6,0,140,0
50.169,0,0,6,0,140,0
50.185,0,0,6,0,140,0
50.202,0,0,6,0,140,0
50.220,0,0,6,0,140,0
50.236,0,0,6,0,140,0
50.252,0,0,6,0,140,0
50.262,0,0,6,0,140,0
50.270,0,0,6,0,140,0
50.286,0,0,6,0,140,0
50.302,0,0,6,0,140,0
50.315,0,0,6,0,140,0
50.332,0,0,6,0,140,0
50.357,0,0,6,0,140,0
50.381,0,0,6,0,140,0
50.397,0,0,6,0,140,0
50.414,0,0,6,0,140,0
50.423,0,0,6,0,140,0
50.439,0,0,6,0,140,0
50.453,0,0,6,0,140,0
50.466,0,0,6,0,140,0
50.482,0,0,6,0,140,0
50.491,0,0,6,0,140,0
50.506,0,0,6,0,140,0
50.522,0,0,6,0,140,0
50.538,0,0,6,0,140,0
50.554,0,0,6,0,140,0
50.569,0,0,6,0,140,0
50.585,0,0,6,0,140,0
50.609,0,0,6,0,140,0
50.625,0,0,6,0,140,0
50.633,0,0,6,0,140,0
50.649,0,0,6,0,140,0
50.658,0,0,6,0,140,0
50.673,0,0,6,0,140,0
50.722,0,0,6,0,140,0
50.731,0,0,6,0,140,0
50.739,0,0,6,0,140,0
50.755,0,0,6,0,140,0
50.771,0,0,6,0,140,0
50.795,0,0,12,0,130,0
50.819,0,0,12,0,130,0
50.835,0,0,12,0,130,0
50.860,0,0,12,0,130,0
50.877,0,0,12,0,130,0
50.889,0,0,12,0,130,0
50.906,0,0,6,0,140,0
50.924,0,0,6,0,140,0
50.940,0,0,6,0,140,0
50.956,0,0,6,0,140,0
50.966,0,0,6,0,140,0
50.988,0,0,6,0,140,0
51.004,0,0,6,0,140,0
51.020,0,0,6,0,140,0
51.030,0,0,6,0,140,0
51.039,0,0,6,0,140,0
51.055,0,0,6,0,140,0
51.072,0,0,6,0,140,0
51.088,0,0,6,0,140,0
51.104,0,0,6,0,140,0
51.120,0,0,6,0,140,0
51.133,0,0,6,0,140,0
51.153,0,0,6,0,140,0
51.169,0,0,6,0,140,0
51.185,0,0,6,0,140,0
51.196,0,0,6,0,140,0
51.217,0,0,6,0,140,0
51.233,0,0,6,0,140,0
51.250,0,0,6,0,140,0
51.268,0,0,6,0,140,0
51.275,0,0,6,0,140,0
51.291,0,0,6,0,140,0
51.307,0,0,6,0,140,0
51.323,0,0,6,0,140,0
51.336,0,0,6,0,140,0
51.352,0,0,6,0,140,0
51.368,0,0,6,0,140,0
51.383,0,0,6,0,140,0
51.391,0,0,6,0,140,0
51.406,0,0,6,0,140,0
51.423,0,0,6,0,140,0
51.432,0,0,6,0,140,0
51.442,0,0,6,0,140,0
51.458,0,0,6,0,140,0
51.471,0,0,6,0,140,0
51.480,0,0,6,0,140,0
51.497,0,0,6,0,140,0
51.506,0,0,6,0,140,0
51.523,0,0,6,0,140,0
51.539,0,0,6,0,140,0
51.554,0,0,6,0,140,0
51.568,0,0,6,0,140,0
51.585,0,0,6,0,140,0
51.601,0,0,6,0,140,0
51.620,0,0,6,0,140,0
51.636,0,0,6,0,140,0
51.651,0,0,6,0,140,0
51.661,0,0,6,0,140,0
51.673,0,0,6,0,140,0
51.689,0,0,6,0,140,0
51.697,0,0,6,0,140,0
51.714,0,0,6,0,140,0
51.722,0,0,6,0,140,0
51.737,0,0,6,0,140,0
51.756,0,0,6,0,140,0
51.774,0,0,6,0,140,0
51.782,0,0,6,0,140,0
51.791,0,0,6,0,140,0
51.806,0,0,6,0,140,0
51.823,0,0,6,0,140,0
51.840,0,0,6,0,140,0
51.858,0,0,6,0,140,0
51.872,0,0,6,0,140,0
51.888,0,0,6,0,140,0
51.896,0,0,6,0,140,0
51.913,0,0,6,0,140,0
51.938,0,0,6,0,140,0
51.954,0,0,6,0,140,0
51.967,0,0,6,0,140,0
51.983,0,0,6,0,140,0
52.008,0,0,6,0,140,0
52.023,0,0,6,0,140,0
52.041,0,0,6,0,140,0
52.056,0,0,6,0,140,0
52.071,0,0,6,0,140,0
52.083,0,0,6,0,140,0
52.091,0,0,6,0,140,0
52.106,0,0,6,0,140,0
52.123,0,0,6,0,140,0
52.132,0,0,6,0,140,0
52.154,0,0,6,0,140,0
52.170,0,0,6,0,140,0
52.184,0,0,6,0,140,0
52.200,0,0,6,0,140,0
52.223,0,0,6,0,140,0
52.239,0,0,6,0,140,0
52.256,0,0,6,0,140,0
52.266,0,0,6,0,140,0
52.281,0,0,6,0,140,0
52.305,0,0,6,0,140,0
52.318,0,0,6,0,140,0
52.334,0,0,6,0,140,0
52.350,0,0,6,0,140,0
52.359,0,0,6,0,140,0
52.368,0,0,6,0,140,0
52.384,0,0,6,0,140,0
52.410,0,0,6,0,140,0
52.425,0,0,6,0,140,0
52.439,0,0,6,0,140,0
52.455,0,0,6,0,140,0
52.468,0,0,6,0,140,0
52.476,0,0,6,0,140,0
52.484,0,0,6,0,140,0
52.500,0,0,6,0,140,0
52.516,0,0,6,0,140,0
52.533,0,0,6,0,140,0
52.550,0,0,6,0,140,0
52.566,0,0,6,0,140,0
52.589,0,0,6,0,140,0
52.600,0,0,6,0,140,0
52.616,0,0,6,0,140,0
52.632,0,0,6,0,140,0
52.649,0,0,6,0,140,0
52.665,0,0,6,0,140,0
52.688,0,0,6,0,140,0
52.706,0,0,6,0,140,0
52.721,0,0,6,0,140,0
52.739,0,0,6,0,140,0
52.753,0,0,6,0,140,0
52.769,0,0,6,0,140,0
52.786,0,0,6,0,140,0
52.802,0,0,6,0,140,0
52.819,0,0,6,0,140,0
52.834,0,0,6,0,140,0
52.849,0,0,6,0,140,0
52.867,0,0,6,0,140,0
52.892,0,0,6,0,140,0
52.909,0,0,6,0,140,0
52.923,0,0,6,0,140,0
52.939,0,0,6,0,140,0
52.947,0,0,6,0,140,0
52.964,0,0,6,0,140,0
52.988,0,0,6,0,140,0
53.004,0,0,6,0,140,0
53.014,0,0,6,0,140,0
53.023,0,0,6,0,140,0
53.039,0,0,6,0,140,0
53.064,0,0,6,0,140,0
53.080,0,0,6,0,140,0
53.106,0,0,6,0,140,0
53.121,0,0,6,0,140,0
53.139,0,0,6,0,140,0
53.154,0,0,6,0,140,0
53.171,0,0,6,0,140,0
53.196,0,0,6,0,140,0
53.206,0,0,6,0,140,0
53.222,0,0,6,0,140,0
53.238,0,0,6,0,140,0
53.262,0,0,6,0,140,0
53.279,0,0,6,0,140,0
53.306,0,0,6,0,140,0
53.329,0,0,6,0,140,0
53.337,0,0,6,0,140,0
53.346,0,0,6,0,140,0
53.362,0,0,6,0,140,0
53.373,0,0,6,0,140,0
53.388,0,0,6,0,140,0
53.398,0,0,6,0,140,0
53.406,0,0,6,0,140,0
53.422,0,0,6,0,140,0
53.447,0,0,6,0,140,0
53.462,0,0,6,0,140,0
53.487,0,0,6,0,140,0
53.504,0,0,6,0,140,0
53.521,0,0,6,0,140,0
53.537,0,0,6,0,140,0
53.553,0,0,6,0,140,0
53.562,0,0,6,0,140,0
53.570,0,0,6,0,140,0
53.586,0,0,6,0,140,0
53.602,0,0,6,0,140,0
53.627,0,0,6,0,140,0
53.636,0,0,6,0,140,0
53.652,0,0,6,0,140,0
53.667,0,0,6,0,140,0
53.692,0,0,6,0,140,0
53.710,0,0,6,0,140,0
53.718,0,0,6,0,140,0
53.734,0,0,6,0,140,0
53.751,0,0,6,0,140,0
53.769,0,0,6,0,140,0
53.785,0,0,6,0,140,0
53.801,0,0,6,0,140,0
53.810,0,0,6,0,140,0
53.823,0,0,6,0,140,0
53.839,0,0,6,0,140,0
53.863,0,0,6,0,140,0
53.887,0,0,6,0,140,0
53.904,0,0,6,0,140,0
53.920,0,0,6,0,140,0
53.933,0,0,6,0,140,0
53.949,0,0,6,0,140,0
53.963,0,0,6,0,140,0
53.973,0,0,6,0,140,0
53.980,0,0,6,0,140,0
54.000,0,0,6,0,140,0
54.021,0,0,6,0,140,0
54.037,0,0,6,0,140,0
54.054,0,0,6,0,140,0
54.070,0,0,6,0,140,0
54.086,0,0,6,0,140,0
54.099,0,0,6,0,140,0
54.115,0,0,6,0,140,0
54.139,0,0,6,0,140,0
54.156,0,0,6,0,140,0
54.172,0,0,6,0,140,0
54.189,0,0,6,0,140,0
54.205,0,0,6,0,140,0
54.221,0,0,6,0,140,0
54.237,0,0,6,0,140,0
54.254,0,0,6,0,140,0
54.263,0,0,6,0,140,0
54.286,0,0,6,0,140,0
54.298,0,0,6,0,140,0
54.322,0,0,6,0,140,0
54.340,0,0,6,0,140,0
54.346,0,0,6,0,140,0
54.355,0,0,6,0,140,0
54.373,0,0,6,0,140,0
54.386,0,0,6,0,140,0
54.394,0,0,6,0,140,0
54.419,0,0,6,0,140,0
54.435,0,0,6,0,140,0
54.448,0,0,6,0,140,0
54.465,0,0,6,0,140,0
54.474,0,0,6,0,140,0
54.489,0,0,40,0,140,0
54.495,0,0,40,0,140,0
54.521,0,0,40,0,140,0
54.537,0,0,40,0,140,0
54.551,0,0,40,0,140,0
54.568,0,0,40,0,140,0
54.584,0,0,40,0,140,0
54.600,0,0,40,0,140,0
54.616,0,0,40,0,140,0
54.634,0,0,40,0,140,0
54.649,0,0,40,0,140,0
54.665,0,0,40,0,140,0
54.681,0,0,40,0,140,0
54.699,0,0,40,0,140,0
54.712,0,0,40,0,140,0
54.737,0,0,40,0,140,0
54.747,0,0,40,0,140,0
54.766,0,0,40,0,140,0
54.794,0,0,40,0,140,0
54.810,0,0,40,0,140,0
54.823,0,0,40,0,140,0
54.839,0,0,40,0,140,0
54.848,0,0,40,0,140,0
54.863,0,0,40,0,140,0
54.888,0,0,40,0,140,0
54.904,0,0,40,0,140,0
54.915,0,0,40,0,140,0
54.940,0,0,40,0,140,0
54.965,0,0,40,0,140,0
54.989,0,0,40,0,140,0
55.005,0,0,40,0,140,0
55.021,0,0,40,0,140,0
55.031,0,0,40,0,140,0
55.037,0,0,40,0,140,0
55.042,0,0,40,0,140,0
55.056,0,0,40,0,140,0
55.068,0,0,40,0,140,0
55.074,0,0,40,0,140,0
55.085,0,0,40,0,140,0
55.101,0,0,40,0,140,0
55.108,0,0,40,0,140,0
55.132,0,0,40,0,140,0
55.138,0,0,40,0,140,0
55.148,0,0,40,0,140,0
55.158,0,0,40,0,140,0
55.169,0,0,40,0,140,0
55.187,0,0,40,0,140,0
55.196,0,0,40,0,140,0
55.207,0,0,40,0,140,0
55.222,0,0,40,0,140,0
55.231,0,0,40,0,140,0
55.248,0,0,40,0,140,0
55.257,0,0,40,0,140,0
55.273,0,0,40,0,140,0
55.289,0,0,40,0,140,0
55.304,0,0,40,0,140,0
55.315,0,0,40,0,140,0
55.337,0,0,40,0,150,0
55.353,0,0,40,0,150,0
55.366,0,0,40,0,150,0
55.372,0,0,40,0,150,0
55.390,0,0,40,0,150,0
55.401,0,0,40,0,150,0
55.423,0,0,40,0,150,0
55.439,0,0,40,0,150,0
55.456,0,0,40,0,150,0
55.471,0,0,40,0,150,0
55.480,0,0,40,0,150,0
55.490,0,0,40,0,150,0
55.502,0,0,40,0,150,0
55.522,0,0,40,0,150,0
55.538,0,0,40,0,150,0
55.546,0,0,40,0,150,0
55.556,0,0,40,0,150,0
55.573,0,0,40,0,150,0
55.582,0,0,40,0,150,0
55.597,0,0,40,0,150,0
55.607,0,0,40,0,150,0
55.621,0,0,40,0,150,0
55.637,0,0,40,0,150,0
55.650,0,0,40,0,160,0
55.667,0,0,40,0,160,0
55.683,0,0,40,0,160,0
55.699,0,0,40,0,160,0
55.715,0,0,40,0,160,0
55.732,0,0,40,0,160,0
55.743,0,0,40,0,160,0
55.755,0,0,40,0,160,0
55.770,0,0,40,0,160,0
55.786,0,0,40,0,160,0
55.806,0,0,40,0,160,0
55.817,0,0,40,0,160,0
55.831,0,0,40,0,160,0
55.845,0,0,40,0,160,0
55.870,0,0,40,0,170,0
55.895,0,0,40,0,170,0
55.901,0,0,40,0,170,0
55.912,0,0,40,0,170,0
55.931,0,0,40,0,170,0
55.945,0,0,40,0,170,0
55.953,0,0,40,0,170,0
55.963,0,0,40,0,170,0
55.981,0,0,40,0,170,0
56.006,0,0,40,0,170,0
56.023,0,0,40,0,170,0
56.028,0,0,40,0,170,0
56.047,0,0,40,0,170,0
56.064,0,0,40,0,170,0
56.073,0,0,40,0,170,0
56.088,0,0,40,0,180,0
56.107,0,0,40,0,180,0
56.129,0,0,40,0,180,0
56.158,0,0,40,0,180,0
56.173,0,0,40,0,180,0
56.182,0,0,40,0,180,0
56.190,0,0,40,0,180,0
56.222,0,0,40,0,180,0
56.227,0,0,40,0,180,0
56.249,0,0,0,0,180,0
56.263,0,0,0,0,180,0
56.273,0,0,0,0,180,0
56.287,0,0,0,0,180,0
56.331,0,0,-6,0,190,0
56.355,0,0,-6,0,190,0
56.371,0,0,-6,0,190,0
56.386,0,0,-6,0,190,0
56.402,0,0,-6,0,190,0
56.418,0,0,-6,0,190,0
56.434,0,0,-6,0,190,0
56.450,0,0,-6,0,190,0
56.467,0,0,-6,0,190,0
56.483,0,0,-6,0,190,0
56.499,0,0,-6,0,190,0
56.516,0,0,-6,0,190,0
56.533,0,0,-6,0,190,0
56.549,0,0,-6,0,190,0
56.558,0,0,-6,0,190,0
56.573,0,0,-6,0,190,0
56.591,0,0,-6,0,190,0
56.606,0,0,-6,0,190,0
56.623,0,0,-6,0,190,0
56.638,0,0,-12,0,200,0
56.673,0,0,-12,0,200,0
56.686,0,0,-12,0,200,0
56.703,0,0,-12,0,200,0
56.721,0,0,-12,0,200,0
56.730,0,0,-12,0,200,0
56.747,0,0,-12,0,200,0
